Id,SalePrice
1614,118164.81164439856
1615,90762.82894615598
1616,80697.56235506857
1617,92210.46237869012
1618,121900.50476791941
1619,141228.0314669412
1620,151640.5851125572
1621,137564.2789837937
1622,140477.22836442958
1623,250216.29960289632
1624,202499.1921630562
1625,112886.58021135516
1626,168796.02617424374
1627,186557.88202266858
1628,267946.354116117
1629,183947.4012711514
1630,336569.0194481057
1631,224691.06976875366
1632,244765.79762270502
1633,173510.9930071019
1634,184707.66347138883
1635,178222.50102277639
1636,161448.14436859929
1637,197692.37233940902
1638,200334.74648621786
1639,188751.78401042937
1640,253927.8642344851
1641,185510.30917077183
1642,241998.84876355075
1643,236703.7050564899
1644,236498.8478231494
1645,225808.29672181697
1646,162794.53264302004
1647,157581.9927027477
1648,130320.41129758563
1649,141032.52991913178
1650,111187.39281949337
1651,119819.95842973373
1652,98164.61819095002
1653,101625.27827156996
1654,146972.11349089918
1655,138542.78841298964
1656,143125.16547460834
1657,146348.83363620777
1658,146171.03780422825
1659,117859.89121256604
1660,151567.14191729302
1661,408806.7702856334
1662,368471.0689477968
1663,346112.48746606195
1664,503715.77586088836
1665,293976.90155964694
1666,316238.0402197419
1667,340130.9917338545
1668,313026.26276611624
1669,299522.3780609747
1670,325235.42072723666
1671,259935.4295851246
1672,398284.66846204863
1673,284239.78870750143
1674,247240.85317897904
1675,201814.91190057292
1676,203122.13276889836
1677,221428.26652147484
1678,419726.1298457847
1679,358979.4442661058
1680,310139.05477725796
1681,248186.11300899807
1682,303206.4258989335
1683,199583.43119570377
1684,184491.3881685734
1685,178542.9412372312
1686,177939.5401896462
1687,178655.73192007327
1688,194433.51790499807
1689,197285.88818428657
1690,197380.78176320653
1691,185123.61373137287
1692,254967.87457966545
1693,173911.50313910574
1694,180845.7705655073
1695,172022.45406662766
1696,272285.92098851764
1697,175923.64256543538
1698,333387.205117365
1699,312184.9687760938
1700,254454.3223967094
1701,275599.5238880174
1702,249335.1207045625
1703,255706.9945831369
1704,269654.4471183067
1705,231185.19954523043
1706,404156.4789089065
1707,214020.87498701506
1708,202052.20322756778
1709,262560.6824509374
1710,219351.16066666017
1711,266464.52628252143
1712,260033.86621847007
1713,264512.5416375743
1714,225587.34573052812
1715,209053.83494874826
1716,179137.3008680108
1717,174089.47056611275
1718,137889.5285080436
1719,202199.5200559824
1720,227991.7793345622
1721,162481.18049179576
1722,127322.94107800465
1723,152120.345125925
1724,199761.50562582037
1725,223854.36416525557
1726,185354.130024384
1727,160972.84241555393
1728,179652.23741208826
1729,161985.50363361483
1730,159164.30932624955
1731,121954.88231665197
1732,118428.07914372406
1733,107272.80355234111
1734,111235.91026141001
1735,128252.7587664596
1736,109833.86561322185
1737,334642.6543228731
1738,257880.69353884194
1739,260934.66754632635
1740,217727.18406369985
1741,191971.00252737067
1742,179073.1731043259
1743,187487.49504880016
1744,330647.56226712494
1745,213388.3652247072
1746,218558.319788491
1747,225887.59506603674
1748,242495.44222654912
1749,150767.36637058022
1750,135653.9347049641
1751,254195.79608089698
1752,115579.27600780709
1753,150283.61320649876
1754,190306.45209445816
1755,166465.33936803503
1756,124459.54568677784
1757,118111.53810747043
1758,148853.37991387185
1759,162313.37110291352
1760,163064.28762656392
1761,142611.41346281383
1762,166019.08478954423
1763,189530.4598358271
1764,118310.44730302434
1765,172862.44241880433
1766,189564.8272303341
1767,223590.53792452533
1768,141533.53045580428
1769,171194.2942479675
1770,149738.43931090174
1771,117875.2922986196
1772,138416.97458246778
1773,123361.09971948316
1774,153243.6057816435
1775,141525.75594311304
1776,132265.15627753828
1777,107808.85741391436
1778,144423.70217434622
1779,116585.29106529128
1780,180657.88241654617
1781,130776.6883305086
1782,85996.43500826736
1783,139785.1209748187
1784,108538.1115280321
1785,127560.38926818149
1786,143017.95348000055
1787,176844.67857539866
1788,63817.727157037785
1789,105998.47772673234
1790,84975.22358081138
1791,178652.5044588013
1792,159117.16420920548
1793,126877.63522716117
1794,157953.60684175277
1795,135932.8780706717
1796,145159.21941813905
1797,116704.71322581255
1798,122114.44332211293
1799,111242.4499474457
1800,133987.1738018897
1801,126940.18803278345
1802,142059.11723179786
1803,155370.46815645977
1804,144247.58969333523
1805,138226.17330103036
1806,133993.04670632977
1807,133143.98838738826
1808,129031.1625731613
1809,122061.31262032992
1810,135769.69666151723
1811,90042.1701158486
1812,95985.21952426211
1813,121448.62051530408
1814,93038.71546768713
1815,57484.293539366634
1816,101948.304405104
1817,107562.57073506726
1818,148758.26995965882
1819,133022.67036439385
1820,73749.7921063194
1821,118008.31570470739
1822,151965.79728049942
1823,56074.48457478366
1824,130725.93753121531
1825,138143.26297748947
1826,103599.07740820695
1827,97507.85772588913
1828,123569.82679071018
1829,119690.06085471818
1830,142247.07561336202
1831,146525.37382791983
1832,78665.60048722023
1833,135857.48113788146
1834,127371.79937514402
1835,112902.94228391265
1836,122349.28923004297
1837,82819.13213172615
1838,122704.25830043452
1839,97707.41621028435
1840,136410.5499125576
1841,136009.72284758976
1842,93494.63884749425
1843,115076.96993861401
1844,137991.64639532013
1845,142561.4656384627
1846,145730.73405524387
1847,183302.4912273524
1848,51007.7032302638
1849,116839.03067889987
1850,115753.76628131428
1851,154364.5999589886
1852,127643.17450509891
1853,124519.02629334014
1854,167927.7573031204
1855,154512.18182926596
1856,218282.29857446701
1857,163123.5836537531
1858,138744.41954502018
1859,126088.09283142688
1860,153286.53223993757
1861,125289.05053010173
1862,290144.2915211769
1863,279301.89803346863
1864,279353.5329588548
1865,311121.10647898394
1866,302865.6187174656
1867,227837.4544800228
1868,272960.24257744534
1869,204266.8703226902
1870,220173.22725056997
1871,242283.99693704201
1872,179599.5665445473
1873,233842.0926814421
1874,152194.27566138873
1875,213591.45693691963
1876,197717.22435048514
1877,209739.38924057016
1878,198369.68966452387
1879,127286.29122676444
1880,138751.80924658597
1881,238635.5781890764
1882,246589.3214550306
1883,192668.5834237515
1884,207257.92712079984
1885,242273.91720863507
1886,275480.59134631726
1887,216574.91556981765
1888,267317.15144130593
1889,173999.58094185792
1890,114941.54903096838
1891,134996.2338338717
1892,97770.7810965448
1893,125013.13969965914
1894,124713.82374991926
1895,134214.36144360233
1896,129185.37284217642
1897,111509.08145543825
1898,123117.85761601618
1899,175281.40865039613
1900,161401.73242755685
1901,162253.26613070988
1902,148869.5143746666
1903,216356.3761612873
1904,135965.42874675238
1905,194982.74175611202
1906,134704.0080251297
1907,226189.26998220725
1908,111875.5947818688
1909,132740.4744773398
1910,123016.16469857398
1911,211488.52969104875
1912,297355.98245991714
1913,138687.90304399154
1914,67999.60218775662
1915,264592.51112189074
1916,64291.62758582249
1917,235678.65555505766
1918,143222.07896651316
1919,184843.6493851317
1920,156315.31984583536
1921,363187.6714613537
1922,310425.7059403521
1923,257463.15041317508
1924,234214.23135291706
1925,208865.68437521328
1926,360436.2905132169
1927,135137.5957815348
1928,152352.9137137062
1929,125841.45110384878
1930,139281.350817701
1931,137937.3777127105
1932,136957.87440032104
1933,175576.7947655277
1934,176309.0542009823
1935,166932.48371683317
1936,185686.47786410077
1937,180994.70335266445
1938,172187.80250471696
1939,239073.01669798474
1940,203966.46851957726
1941,168876.9974206702
1942,189046.8166294899
1943,222364.58253290743
1944,325521.97073104157
1945,355626.5515792526
1946,136944.70579534952
1947,310263.51125217776
1948,164657.04642676032
1949,243533.42269439634
1950,186412.42909214163
1951,238900.17077114378
1952,212473.72746607254
1953,167969.5208441643
1954,192659.03108004562
1955,139797.48018139444
1956,298629.2361936099
1957,162044.14818334143
1958,278682.28291269625
1959,148594.27673132086
1960,114905.93071878007
1961,119512.60976349906
1962,95995.2384414001
1963,103730.08491342829
1964,102607.69695074276
1965,147868.01302032417
1966,137606.55334078902
1967,277722.40762837685
1968,388384.5789550012
1969,352121.63063048566
1970,371651.56346242887
1971,468984.0025965014
1972,353652.73446741357
1973,266643.6378531086
1974,314197.7359202643
1975,484977.0326273798
1976,270228.2057227668
1977,334767.93460659636
1978,340147.9868104795
1979,312162.6535951426
1980,208499.84952528734
1981,321380.5869310186
1982,223249.43855867488
1983,208866.63612346735
1984,188538.75924254258
1985,228202.87745268457
1986,209941.5357574147
1987,191212.38751176672
1988,177702.89929314388
1989,197445.6497676879
1990,208858.43798041405
1991,236145.35142505658
1992,208228.03887342804
1993,177896.63724395307
1994,226223.43127393146
1995,186288.23565150026
1996,256712.0491746932
1997,312798.33603602764
1998,311103.2586582161
1999,267900.0658737805
2000,322514.5161367243
2001,287767.15918299276
2002,240801.64157340646
2003,254543.03144503126
2004,273235.9130122279
2005,223985.33280833412
2006,218940.33534480562
2007,257022.79639174405
2008,209208.72795600176
2009,188354.50417976588
2010,192609.08370747627
2011,143294.95980652203
2012,170343.38773288872
2013,170533.8797465883
2014,178124.480793101
2015,196226.42166067509
2016,183197.78163499662
2017,187521.37379018773
2018,118185.56085403857
2019,129939.53669146755
2020,103384.23924486541
2021,99245.59393141915
2022,184876.80662933484
2023,141744.08481775687
2024,281281.4648180817
2025,352979.2674297607
2026,178817.66073753173
2027,162033.73711118853
2028,163185.62049971469
2029,171598.6671021642
2030,266040.20901861286
2031,240762.32637064482
2032,254541.92096461763
2033,259535.63664105214
2034,183137.32422448287
2035,218417.561773584
2036,210126.03080751028
2037,212915.7223101212
2038,316522.64708330564
2039,225280.6131838887
2040,274229.95904799993
2041,316221.82047998975
2042,210397.58582177194
2043,176949.4264292948
2044,172646.1928887369
2045,212926.02884629756
2046,156060.95459190648
2047,142196.5516319782
2048,138076.01491173732
2049,150217.58706629844
2050,181054.74814585198
2051,109571.14533634236
2052,126048.28642169341
2053,150003.16079131968
2054,91434.4592265436
2055,151755.4368014525
2056,162200.526865006
2057,115287.90188128478
2058,203656.2381529505
2059,131796.66958637838
2060,174282.93188255493
2061,183515.96023800856
2062,128366.40358484905
2063,121618.71988070304
2064,134045.01577067073
2065,113733.35452813598
2066,175005.8907285207
2067,119460.49089071936
2068,150852.2474024396
2069,84402.98453904642
2070,119145.63341081957
2071,95094.8048464344
2072,142265.68831986954
2073,134238.97848996893
2074,183462.65147015682
2075,145712.45924524887
2076,112512.86936074482
2077,147778.8483543759
2078,117936.52372096315
2079,138476.9836862269
2080,128063.10054785601
2081,127257.90424706633
2082,115152.69996712798
2083,146419.47925583448
2084,110593.80156671522
2085,125895.16297899159
2086,108682.52105818682
2087,126135.15384533451
2088,97889.77258171544
2089,79653.64709077023
2090,127381.1084643271
2091,104797.75741687667
2092,126035.96228859804
2093,114369.77338021141
2094,113655.77097805047
2095,134168.716438626
2096,90522.29459431011
2097,105325.5713386311
2098,137565.58301738385
2099,52239.29160721491
2100,75689.26862059554
2101,104605.11569293615
2102,134419.04539976973
2103,108575.46090675039
2104,141462.70966594803
2105,128434.119215591
2106,65183.08404870752
2107,190790.1612506268
2108,108576.82336018796
2109,107359.73470766179
2110,120928.62785030207
2111,140196.46325055888
2112,131321.89511830386
2113,116231.17778118559
2114,125671.72570826727
2115,151100.45957146274
2116,112740.81874280938
2117,133407.68493156022
2118,117826.54372394268
2119,110347.24237289812
2120,109846.45199679349
2121,84746.22614542584
2122,104545.69799748852
2123,78623.78361171762
2124,145707.29400542678
2125,128380.779642926
2126,143761.82788854663
2127,162943.188107851
2128,135281.77544890926
2129,96736.85937352332
2130,117246.0340933729
2131,140926.8966197544
2132,112608.64459898249
2133,122291.63089409616
2134,116550.69941710029
2135,94068.89603878057
2136,73995.79215166467
2137,104821.21991739856
2138,131600.52611829218
2139,142640.78847824235
2140,134296.68704588735
2141,158960.44491514075
2142,118380.19175760464
2143,141215.20829980212
2144,118716.0686513469
2145,135811.85910488587
2146,177501.63807440316
2147,161288.30982863024
2148,141542.76967792184
2149,146263.9513819028
2150,229589.4799517287
2151,118486.51066795478
2152,161297.2066918411
2153,173340.77935611806
2154,100206.97193623036
2155,138766.78442322355
2156,240150.38688777643
2157,221435.3718571595
2158,223548.92152543156
2159,218177.9508827457
2160,187866.23155382654
2161,238709.13553067867
2162,354750.66406652355
2163,332109.72776580753
2164,238151.26189867486
2165,223159.91892544794
2166,161397.84505254534
2167,219546.108184334
2168,206022.76835037136
2169,192888.54803326775
2170,215953.95019598358
2171,163649.51762849296
2172,134695.88612221315
2173,175666.8465612219
2174,226730.3605946973
2175,285543.0828699802
2176,292638.80669734837
2177,235030.5266737664
2178,218386.1373678784
2179,139733.3246337612
2180,207191.14618163573
2181,192929.65602875766
2182,220650.6907391277
2183,191023.6797354288
2184,113579.37382984256
2185,123296.63667167067
2186,136402.32524986542
2187,147921.68734910886
2188,150299.34472908638
2189,246918.1579101099
2190,76852.51044446889
2191,82935.08235100207
2192,86204.15077619087
2193,106887.61673885267
2194,102119.68461892544
2195,103229.27509237737
2196,111876.79323476928
2197,121010.5119486349
2198,168969.35298305887
2199,177450.12492864727
2200,153617.97500510397
2201,154664.6811127558
2202,210204.1002156132
2203,146689.8973458947
2204,172836.42144557516
2205,129383.23572041938
2206,131469.17471874424
2207,198088.9707734498
2208,261481.05293272928
2209,203063.65416008976
2210,117014.7106630882
2211,115375.87305659747
2212,117116.39028863184
2213,105014.07106913236
2214,126730.40113402694
2215,101802.05225632784
2216,133211.76167203684
2217,56818.60316397735
2218,93737.80822683696
2219,85489.71315479088
2220,72821.55031342714
2221,264894.2631717135
2222,246568.25447212477
2223,253076.3331545539
2224,207290.72422304214
2225,124742.26176579371
2226,179878.70988608152
2227,222114.85146619016
2228,270551.8178183546
2229,267729.22597172327
2230,162194.2323622022
2231,227545.54388705984
2232,190119.75957295173
2233,190923.77208673407
2234,248304.56731051035
2235,226123.8341224389
2236,271002.2860133428
2237,309356.35017067654
2238,195002.59090465357
2239,113963.823230235
2240,153964.82830653913
2241,155146.67203551723
2242,116260.52085705046
2243,127477.38950816194
2244,102035.5140210791
2245,97361.27224432316
2246,147635.94958954683
2247,110140.05192334962
2248,120545.01787849446
2249,119222.17348138108
2250,125602.42447348112
2251,114148.55193267783
2252,173839.38986334903
2253,163680.84430173624
2254,181360.86011255768
2255,181762.705812166
2256,177024.23315003602
2257,204530.64426929306
2258,167633.02823984533
2259,177103.1346622881
2260,154563.9719213885
2261,196999.4764211869
2262,224234.69811461473
2263,328528.77452572016
2264,465949.55784426985
2265,179849.2183581408
2266,286354.5682397122
2267,342069.8782496138
2268,433869.03329970705
2269,149741.23788425088
2270,192909.3982846547
2271,218007.20867724335
2272,223691.2451130186
2273,165099.6656876972
2274,177969.1838948133
2275,157971.85503621976
2276,202286.87132490013
2277,196506.2499811578
2278,145640.99559324956
2279,122310.86153255346
2280,115627.82097053308
2281,160506.54013876576
2282,175179.05261424588
2283,104964.21856304952
2284,113064.75763920059
2285,140561.02347208693
2286,124909.99049495277
2287,350496.77238896047
2288,273972.2350773173
2289,350003.34007715475
2290,414256.32779934787
2291,317562.7564199201
2292,405104.02143802925
2293,430862.8281237812
2294,370130.9828320104
2295,447813.4390207992
2296,281175.3401377121
2297,322570.21310232155
2298,319460.2353762259
2299,340199.788325854
2300,316539.20278145926
2301,295514.1978944101
2302,247426.98141419073
2303,248826.71888654455
2304,257959.37969640043
2305,207925.33820271818
2306,201577.0731799207
2307,209238.57237269197
2308,229286.86041015055
2309,272993.71277186694
2310,216457.48162860086
2311,214972.9657630055
2312,176123.1849652001
2313,177848.64855835927
2314,180168.5908468635
2315,182219.0632451071
2316,206308.66214862737
2317,191119.17080934657
2318,180813.36188529967
2319,184147.46655606752
2320,189782.99300081507
2321,243203.58787169427
2322,191133.16391032137
2323,190262.4297242169
2324,180658.7722193928
2325,216057.52768756053
2326,181961.88342180013
2327,205267.70522376295
2328,215561.86206973475
2329,189888.28868610374
2330,183797.5416664251
2331,335481.05226067966
2332,377451.4035843524
2333,320546.78875918203
2334,263574.97564013477
2335,282217.859860555
2336,297722.10293074296
2337,203522.85758119542
2338,259414.15275371997
2339,214217.43784095475
2340,365804.5326129386
2341,217031.68327419017
2342,234690.16498931384
2343,229065.34859369032
2344,215164.4182343715
2345,236008.32224971673
2346,213921.3573731405
2347,202491.9706349045
2348,239319.66946499838
2349,180743.19542316266
2350,294020.0299007579
2351,253391.03090982308
2352,261045.00102203403
2353,236979.5191703301
2354,136942.45877574067
2355,146689.5514487398
2356,150288.98093799964
2357,186665.03498188878
2358,187825.75493055768
2359,139290.03302808868
2360,113406.75808499502
2361,138924.01844453358
2362,269792.6410406426
2363,128216.00423629515
2364,153028.51744381187
2365,226646.2782717404
2366,199170.736264566
2367,231037.36430348924
2368,221233.40696534203
2369,225712.86702578774
2370,174267.39775169984
2371,172303.1539873795
2372,195431.92128372856
2373,278064.7554480704
2374,301696.4733039648
2375,256364.45421346024
2376,302106.06027165236
2377,327509.81499347236
2378,153481.45500585792
2379,218323.43212898634
2380,169096.02233130808
2381,171695.85881101733
2382,214061.09816505964
2383,208573.49882134987
2384,236467.651700426
2385,165847.6746455006
2386,136774.20604883684
2387,135020.42224849263
2388,109920.12712867148
2389,124316.92940192291
2390,142827.88077696544
2391,137714.2316276958
2392,117948.99377036649
2393,162916.38209930868
2394,138229.31189676086
2395,196397.9245811069
2396,144811.31869325985
2397,217447.47421046605
2398,133129.54376056927
2399,61197.17449787876
2400,63893.754652870535
2401,110991.78586913897
2402,140080.99032454996
2403,148263.7525736701
2404,154795.0311351708
2405,160110.7814552821
2406,140827.81778780234
2407,125179.46579313274
2408,148499.13243174166
2409,126165.09867634281
2410,175934.83828215377
2411,115541.95543132968
2412,154118.14572476616
2413,130302.4475845458
2414,159951.98750675283
2415,140106.72431409132
2416,126144.40486906233
2417,134723.78109092853
2418,136232.72154009735
2419,125062.75969604257
2420,119588.05481191997
2421,148769.98694647246
2422,103094.96591051605
2423,114559.79831294047
2424,165536.7529213397
2425,182016.726721771
2426,127830.84178795472
2427,138612.93014949677
2428,178132.9712532685
2429,111425.3627577402
2430,133943.95703493772
2431,109432.30747968827
2432,141179.07122007984
2433,138816.1420627769
2434,130069.43367086977
2435,146661.89829369006
2436,105945.61468821445
2437,111221.27125420925
2438,119264.1472273687
2439,105584.23553825293
2440,123191.86592550641
2441,94454.83436899185
2442,101339.1804117089
2443,131599.47359412632
2444,132299.28523842403
2445,91887.10466132284
2446,137455.4150805392
2447,177748.83856755658
2448,127590.40284980273
2449,115121.56904311573
2450,153854.74369903535
2451,128527.94776771712
2452,191268.30994444617
2453,92922.80381418689
2454,119844.20690766726
2455,115113.45305005535
2456,128771.37143721445
2457,115334.01585066514
2458,119160.1585439746
2459,103203.38041899636
2460,134489.99384087464
2461,126303.07443411925
2462,127570.09730000464
2463,124089.38522994996
2464,166785.35776710577
2465,138197.7554635132
2466,111730.80349285081
2467,135579.035280577
2468,87588.44634699327
2469,84153.41028047832
2470,170239.45954097973
2471,201564.94622463794
2472,148407.3406261086
2473,105321.61696955225
2474,78593.8215445089
2475,215001.291715136
2476,119017.14173702589
2477,123020.25805989448
2478,147834.50062725984
2479,105056.1255004498
2480,140586.2222455434
2481,118936.54117409649
2482,125168.9340804369
2483,107368.92269037954
2484,116417.22252640112
2485,124852.51341184296
2486,150141.88899878913
2487,164807.2080918068
2488,163875.38132098448
2489,150149.65787852052
2490,138483.85959408327
2491,92014.26996655553
2492,197810.38354478288
2493,155485.6296916168
2494,146473.34363279233
2495,101399.1794045534
2496,241978.71164762008
2497,153007.61603252526
2498,105918.67497628235
2499,84782.02982654316
2500,119363.32345352025
2501,134614.63370202293
2502,141187.80994969775
2503,96955.26627364133
2504,160847.1194826213
2505,215928.5852439553
2506,252431.08331114508
2507,279945.7456554704
2508,252186.6066149891
2509,213238.82101996816
2510,215681.13063693102
2511,179401.73082045032
2512,207946.52169390436
2513,217056.1792903347
2514,291389.65966535005
2515,144485.20202822163
2516,176664.6795252405
2517,150844.3600269717
2518,155166.3765081538
2519,224832.05738256391
2520,209858.95104290222
2521,192359.16761744613
2522,224019.1339881148
2523,122062.79444866288
2524,138909.7085466453
2525,147904.38916650167
2526,140854.10698617127
2527,126768.99156646998
2528,127983.27773193165
2529,141295.35152085734
2530,135451.03931523947
2531,244428.7299967067
2532,224762.48066207927
2533,199110.24779393137
2534,232236.25030777315
2535,284170.4782702787
2536,226179.30809880712
2537,233626.08392316906
2538,187153.36255180885
2539,190845.98867031757
2540,188155.41566596855
2541,185810.5181829852
2542,167189.91562422577
2543,120022.2672629692
2544,115554.57290315584
2545,137562.87889875442
2546,125287.8943063371
2547,135485.3371286083
2548,146638.39931457012
2549,145901.4377130964
2550,619515.8490971642
2551,139885.14343153263
2552,124270.90870574182
2553,77285.31007210322
2554,95335.92951516331
2555,124687.8080000426
2556,93254.64310508112
2557,101679.99055385118
2558,131048.79659462269
2559,142416.7018455108
2560,155092.51906567469
2561,154918.11875848417
2562,146291.79900765393
2563,155411.71039874814
2564,202655.11409788445
2565,136737.9113084546
2566,158209.74498015657
2567,142004.70185631595
2568,179340.18205544457
2569,202384.89563776148
2570,116002.16084302778
2571,178402.78602287988
2572,145610.4621254317
2573,209916.5351790242
2574,301334.74587214814
2575,126816.9392514492
2576,110432.27251406113
2577,135492.61761572532
2578,88527.82352528433
2579,63370.46577404062
2580,101861.59304687772
2581,105344.3952151813
2582,119125.38155195705
2583,260364.65049190048
2584,177474.56384629646
2585,180663.06762510914
2586,214804.88799893358
2587,194162.82551684664
2588,139649.23628483288
2589,152192.915763394
2590,227042.52592215512
2591,266526.826397355
2592,232211.32998288618
2593,258437.19256221756
2594,197821.11740985108
2595,209159.08493042339
2596,300604.8118679769
2597,196177.74406811883
2598,284047.3743174108
2599,364330.8648816026
2600,148730.48112571187
2601,147238.614262599
2602,85031.9522055336
2603,93163.0570947387
2604,87589.70576861988
2605,84263.58288601246
2606,147283.8329868006
2607,218213.80364846703
2608,198587.3408656406
2609,178618.76092426962
2610,111419.52326398874
2611,120336.23180348739
2612,160512.5291659098
2613,129714.97262094983
2614,120054.59434168263
2615,155386.1531319606
2616,150015.78582767915
2617,174105.69864278467
2618,186850.23967826756
2619,197920.52727708325
2620,182160.00997326605
2621,174855.29642536078
2622,181024.3091580276
2623,240645.6170300285
2624,296178.66946665186
2625,287913.6268792439
2626,171334.32198426183
2627,173525.95922096015
2628,426922.49734946864
2629,458004.4445305903
2630,350422.1114226965
2631,424240.96745526814
2632,379601.469225619
2633,294713.74507545034
2634,382404.07606388116
2635,165945.96545204817
2636,192618.65837002458
2637,176708.85758885322
2638,265817.2856239218
2639,188385.7226351147
2640,149847.7211865812
2641,103983.16606458563
2642,177273.2828017986
2643,104423.33749977915
2644,115707.60827780582
2645,107052.44254959396
2646,93686.84033986425
2647,102936.32052391348
2648,140270.760626459
2649,153843.8196070863
2650,140449.3932954923
2651,144073.9012859315
2652,381303.2685320288
2653,260687.09679324986
2654,255899.95605705227
2655,373853.0870444926
2656,319788.70378419297
2657,337462.0333205005
2658,300829.0711964884
2659,305355.35124712944
2660,340544.5454003424
2661,339344.7555804637
2662,334930.14422528126
2663,286078.7833516279
2664,266032.5424640239
2665,314004.2566069044
2666,281311.41973524354
2667,179199.6031663223
2668,185058.825073293
2669,185556.27004952627
2670,272859.69667133794
2671,187329.48129577478
2672,204762.69251437212
2673,208492.372768982
2674,198535.96939631383
2675,176927.0898661936
2676,197389.97696873036
2677,193735.33075645383
2678,246838.0692583254
2679,281310.6408935836
2680,289191.474064536
2681,379239.791442951
2682,310761.6053673803
2683,465623.92142634216
2684,316157.99621930585
2685,334110.090628231
2686,251926.74477628182
2687,290927.69077785884
2688,222557.71564957596
2689,209223.53109754552
2690,387247.0326615656
2691,192975.3455505066
2692,135866.76130297908
2693,197681.3982388391
2694,140629.54898020325
2695,188469.460062857
2696,181184.22228211028
2697,178218.5831567262
2698,188564.59647852043
2699,175946.76637848874
2700,156093.94119777076
2701,151342.54662931382
2702,113617.04823795063
2703,129613.32071435062
2704,133568.54076134335
2705,114594.59268565163
2706,107865.63907400524
2707,121496.32874982963
2708,122938.15357845325
2709,98685.52536120325
2710,116391.80637935679
2711,284227.26802465273
2712,364321.21907969995
2713,176909.93407856536
2714,159994.63317933425
2715,172769.63772339115
2716,158801.9964799333
2717,199190.91447021137
2718,225706.93453069468
2719,159740.3156080941
2720,184095.93211036272
2721,130188.49540771339
2722,167155.07511771817
2723,142938.69199565286
2724,128175.1981358096
2725,127699.26980844645
2726,145311.59253986555
2727,168398.77324944575
2728,183892.6992301805
2729,142119.92409411594
2730,148294.24505274778
2731,133752.11030893406
2732,133423.74204858067
2733,155910.62451898685
2734,156647.810318894
