Id,SalePrice
1811,90941.47797135684
1812,96117.39702092072
1813,123543.0876510108
1814,92007.46105273398
1815,56988.079125221215
1816,99478.2204751224
1817,107163.85788618845
1818,150366.80418879158
1819,133239.33082569757
1820,72877.44250314333
1821,115071.17686298917
1822,147645.26852013986
1823,53647.56184788898
1824,132187.96212874568
1825,139647.42478228724
1826,102811.83293480212
1827,96573.22312466055
1828,126572.30178759007
1829,115649.92312292013
1830,141479.8132470413
1831,143596.81460107022
1832,82696.83361104484
1833,137708.36872864125
1834,130348.66351280954
1835,118481.18605542192
1836,126832.12653193538
1837,83152.70470868541
1838,117780.68281337617
1839,99906.0556635813
1840,130567.82362012056
1841,137210.0950885249
1842,91303.00911080219
1843,119404.17296509826
1844,138865.94465282027
1845,137882.72875626225
1846,147020.3935227464
1847,173030.44650335278
1848,50589.89965517578
1849,112144.23994856192
1850,115679.69554746085
1851,157681.6354681618
1852,126696.15348259853
1853,126515.50729609831
1854,162869.53645337833
1855,145186.2315030965
1856,216335.0775663627
1857,154475.28280740647
1858,137314.57751209335
1859,119580.29309677986
1860,152515.53041561105
1861,118830.70825169372
1862,283588.64267775184
1863,277461.24069247
1864,277461.24069247
1865,329784.1278791947
1866,316388.02722362767
1867,226271.9056305063
1868,289058.1039239799
1869,208525.01976616355
1870,222226.50353883422
1871,237439.82518529476
1872,173632.94640703188
1873,235327.91733536113
1874,149301.099487469
1875,214371.95246344194
1876,195714.0662530185
1877,214346.84206990665
1878,191878.65103266
1879,125769.48959936516
1880,138299.57801804613
1881,249941.66666537666
1882,247657.85404674133
1883,188502.9922573817
1884,202971.55708448918
1885,247565.22223987133
1886,286788.4000833121
1887,220218.73247978505
1888,275907.3162474335
1889,166054.86767263367
1890,116608.23772332829
1891,134252.18578541058
1892,98970.50407665616
1893,128462.57700369318
1894,125714.84323400291
1895,137279.67679371
1896,132794.3816135473
1897,114901.75454583993
1898,123518.50014474259
1899,166864.72769110362
1900,156825.7562253951
1901,155527.05409733058
1902,146488.3560957733
1903,215798.6946467591
1904,129319.77364922428
1905,187052.11470348528
1906,132228.44804812485
1907,225770.438750206
1908,113429.48449587285
1909,135216.71189527216
1910,123986.87278554427
1911,202725.4813823113
1912,297845.4784240649
1913,141297.3948430377
1914,66051.67449739616
1915,280282.24598449474
1916,61357.60618973413
1917,240888.62314018555
1918,144006.49172891743
1919,185282.3649460306
1920,151885.00265325743
1921,387478.8656060173
1922,311571.1397378061
1923,251857.36432011417
1924,232012.55456641104
1925,204150.3715351168
1926,378024.44902063906
1927,135692.75095116525
1928,154824.26578510492
1929,127793.25144670063
1930,133906.65368639704
1931,138340.71521165533
1932,133901.74771340043
1933,186079.664526264
1934,181122.53881073487
1935,164970.58297595888
1936,191763.57937369554
1937,178180.69934557323
1938,166987.94999407337
1939,240459.26317582157
1940,194178.6472858623
1941,163805.18699061024
1942,181813.67281695528
1943,215066.58130148458
1944,314263.4845141601
1945,360536.81661680085
1946,132901.03207566982
1947,310216.1105795141
1948,152814.90065567885
1949,244772.25209461155
1950,186909.7576194505
1951,253064.4037382061
1952,220151.807731041
1953,165943.98602811448
1954,186761.1973303507
1955,138712.3492035841
1956,316977.3658064127
1957,159094.29024364025
1958,289948.38602876884
1959,145697.6115448939
1960,112722.10891025233
1961,114950.78700801513
1962,99484.71262138619
1963,107217.20524377316
1964,106897.96557117965
1965,152668.31953924047
1966,139874.68882828258
1967,278125.8867636275
1968,411854.4943372085
1969,364828.7717414871
1970,392365.8158100701
1971,486917.86220113584
1972,364057.7526778462
1973,262475.89862204256
1974,312301.77477649745
1975,547914.3048057506
1976,273553.2746092958
1977,336769.9698225588
1978,339829.0038916732
1979,313830.0015052806
1980,198720.98116169983
1981,334670.80516896135
1982,220250.79823956106
1983,201512.76902465642
1984,185230.1326612426
1985,237191.18536219842
1986,212324.84874516545
1987,198106.0305053616
1988,173601.29176399147
1989,194693.08724746935
1990,208476.53495466942
1991,237210.37892748768
1992,215656.4929023834
1993,171966.7408940401
1994,235658.75196939992
1995,183500.62937083154
1996,252228.51995172846
1997,300605.07790330355
1998,330152.54263549333
1999,268588.49640821037
2000,322747.7166179156
2001,272699.62799622136
2002,237500.75413178073
2003,250531.43300938534
2004,280215.36398019246
2005,221424.2235826206
2006,220109.4078087029
2007,254089.25139720482
2008,214338.77013422607
2009,182342.90266141406
2010,189112.75891304767
2011,135820.45310020016
2012,167158.50641001697
2013,171562.47881515644
2014,181699.55292351826
2015,201041.71002383216
2016,182699.97600286143
2017,189424.87024897983
2018,115315.14381877283
2019,132092.63762232242
2020,103775.48050119108
2021,99448.4767868812
2022,184491.3915752282
2023,139441.06065354348
2024,280695.98899413546
2025,366071.16080867645
2026,180822.49209640076
2027,160180.2044046953
2028,161857.43397296572
2029,172682.51253065126
2030,279991.2269591641
2031,247169.0197136101
2032,262921.9638056554
2033,274702.54934328306
2034,183191.22057436776
2035,220430.91242253594
2036,213226.549145226
2037,217837.2135911608
2038,320720.1413080537
2039,222526.52873098757
2040,267827.9468840631
2041,305954.73792945896
2042,208738.0195943986
2043,181952.5472010329
2044,172422.4482625758
2045,218364.5537595066
2046,154060.52349288066
2047,144603.08213411423
2048,136302.73333555623
2049,151201.67039273624
2050,178445.3895533748
2051,105480.2356329431
2052,120314.39252668309
2053,149779.4795312282
2054,93462.67136877039
2055,152891.77309271094
2056,153627.57874222595
2057,117200.68344319222
2058,209135.7111027335
2059,133571.11284899514
2060,176704.18386278293
2061,186888.08573722682
2062,129092.93465992964
2063,115084.7061594204
2064,137589.59491067086
2065,113509.90513418082
2066,169309.79745149938
2067,114596.16043672047
2068,150132.9657235825
2069,83558.2654755748
2070,120140.19075315233
2071,97332.99869044963
2072,143061.9290032054
2073,135872.27899065515
2074,188007.6518439684
2075,149249.08314688288
2076,114112.18534594364
2077,148646.21017097647
2078,119637.71688428083
2079,137907.5171816129
2080,125444.37720638662
2081,130441.61257105877
2082,118667.59431211988
2083,147934.282098472
2084,109238.28571391637
2085,125380.08132507931
2086,102656.37966718226
2087,123004.70144771879
2088,100437.05200919144
2089,79789.08896494618
2090,128969.12542204237
2091,102396.10788439824
2092,123860.23302425514
2093,116692.92705526766
2094,114162.22748063266
2095,135358.4876421439
2096,87016.18969126261
2097,105764.22051885977
2098,140470.79043131572
2099,51015.79045136651
2100,72432.39154355468
2101,104280.10018699181
2102,135996.560161229
2103,104354.32652848665
2104,140933.5761713028
2105,130109.21278754335
2106,64123.57174187506
2107,193917.45156056073
2108,106757.08763714656
2109,105383.050408328
2110,127965.69354198214
2111,140132.13696240936
2112,135453.9548288979
2113,119148.44535994934
2114,124222.8574503828
2115,156251.81992951766
2116,110662.09066849048
2117,137707.29308746418
2118,119073.64347300098
2119,110827.1779631
2120,109947.97263037102
2121,83041.77633713266
2122,105561.64958179167
2123,77103.32212689565
2124,149183.60014688765
2125,131413.90202944423
2126,144633.6376374232
2127,163194.82100783018
2128,136776.46918544246
2129,97084.94610896868
2130,118749.7939716597
2131,141895.39935174538
2132,109687.23094251697
2133,121170.05471614776
2134,113319.13314767838
2135,91197.59047597725
2136,71719.38539150113
2137,104803.13832391087
2138,129559.01616371932
2139,142810.9276476079
2140,136046.35410591523
2141,160694.70558054378
2142,121069.23329071846
2143,139702.76692824098
2144,117554.1765160912
2145,136344.90643367587
2146,178393.8830931045
2147,157329.1348196203
2148,139182.81100768177
2149,146934.77464042368
2150,226776.2413076754
2151,119180.81323442225
2152,167819.32770772136
2153,178414.8553450494
2154,98773.27327368465
2155,142983.80344283162
2156,259773.48734421932
2157,229216.84539434945
2158,228292.84293081926
2159,215236.87177185807
2160,184015.8551886189
2161,239459.6152768579
2162,399525.7200229468
2163,350057.71147761866
2164,248799.50452038084
2165,211405.32106330074
2166,155593.1120618114
2167,228981.57097249303
2168,202645.37128906985
2169,194085.2358092807
2170,214492.65927499186
2171,157371.2449513252
2172,134332.22727536107
2173,162116.44991633669
2174,226122.54181195787
2175,298159.43192470295
2176,310886.0833027688
2177,242238.81294622424
2178,215106.0081160858
2179,134833.15596105414
2180,210696.81802568433
2181,188644.07267712985
2182,216958.3816559179
2183,188448.14036383768
2184,115310.48929064423
2185,118983.11032034786
2186,145946.32630834955
2187,152461.38590197018
2188,155728.73770139404
2189,232300.7547623642
2190,75881.1713899602
2191,81578.1939793869
2192,86244.26205758988
2193,103885.36723778445
2194,100318.09669359308
2195,105412.57033226173
2196,107704.77815402664
2197,125573.09842313289
2198,168624.3757415796
2199,171954.50207071478
2200,148722.30498210376
2201,143343.0696145388
2202,208522.04729179334
2203,142961.74836354118
2204,169502.85890914284
2205,123588.01639768263
2206,132444.8227691137
2207,194344.10872191118
2208,255224.05823955356
2209,208920.79215605743
2210,119360.92550724231
2211,114117.45880283338
2212,118286.39517336257
2213,102545.66673184902
2214,127755.53921506453
2215,99741.79858393256
2216,138197.69538419624
2217,55041.99824525048
2218,92661.90300668002
2219,84596.23277199091
2220,73088.05498678249
2221,281108.80066903867
2222,252233.28759195496
2223,252953.46650743866
2224,203701.5835578975
2225,119558.64484388474
2226,187669.01762247848
2227,225762.55512366246
2228,268102.94405779714
2229,268138.20465647784
2230,149807.1228350214
2231,220080.9315131784
2232,182276.20255171618
2233,187393.1050097417
2234,246764.33128560978
2235,229655.97408732277
2236,276162.44183179864
2237,326477.17167240364
2238,190629.6907432938
2239,111202.49009758161
2240,151158.9722741622
2241,153704.27996137386
2242,120235.16431577892
2243,130201.29490180576
2244,104719.65932266168
2245,101596.47001555853
2246,145384.63058289987
2247,114605.69036508127
2248,121689.49623352973
2249,121322.14460554814
2250,125246.02475427483
2251,106725.48482990646
2252,181550.77703797977
2253,153088.14893917067
2254,174456.30157028374
2255,181498.76958167567
2256,175162.3794277019
2257,204548.70321242046
2258,162037.70266584362
2259,175589.27970219808
2260,150987.07645906287
2261,192378.45152380056
2262,225403.7991239477
2263,327547.5945913038
2264,479240.54545259086
2265,170872.39110735385
2266,283231.87292927573
2267,360426.73658994323
2268,438987.4643509247
2269,143803.65130974134
2270,188703.01706543603
2271,223266.7010860734
2272,217049.4465911312
2273,164148.46639220841
2274,177414.7584482112
2275,164585.59755884446
2276,207752.74500424287
2277,201726.58184205476
2278,144568.70673734604
2279,120807.12381721509
2280,112396.64242032953
2281,162625.5188136438
2282,178671.8346574544
2283,107988.04900965476
2284,115315.89307687928
2285,145920.11303811226
2286,126297.7886237729
2287,362068.8057964589
2288,267423.3700856194
2289,379098.7190182602
2290,450101.2480512856
2291,310906.211928147
2292,416600.50814773503
2293,484876.5663131342
2294,374519.90404908796
2295,491959.1261355479
2296,284466.2912465263
2297,332366.98589422286
2298,309065.89577304834
2299,347510.31281302625
2300,315473.78335768974
2301,288071.96946722426
2302,252047.808741154
2303,241650.73827410632
2304,257078.25259061749
2305,213926.97264873065
2306,204462.72649291065
2307,207504.61791055423
2308,223701.8993089059
2309,269651.19351117185
2310,213001.99777504223
2311,218053.24623868012
2312,172538.40714936124
2313,171300.00779006048
2314,176067.90815567094
2315,181664.87944858562
2316,199457.68528240823
2317,191522.98055251114
2318,182485.7756468115
2319,182807.2417464186
2320,189502.6572817423
2321,255541.71155118482
2322,196690.69531337966
2323,186759.42153056143
2324,167830.54712577563
2325,218670.99097893416
2326,171792.21741760088
2327,203488.095433151
2328,219948.48936282113
2329,187696.35826911277
2330,180128.20741527723
2331,356809.9031272144
2332,391543.0718150771
2333,329452.7063584347
2334,254779.41518066917
2335,267659.3253560461
2336,316924.8967401819
2337,201970.3682621122
2338,267310.3073232643
2339,206292.93718627398
2340,398694.58921267407
2341,214052.34091935545
2342,235812.24518045547
2343,230411.85119374876
2344,206252.29458631732
2345,231861.7415555025
2346,215068.5605335476
2347,203201.20950223666
2348,247827.0086054456
2349,179119.1887941457
2350,299777.81166255684
2351,258250.8531414829
2352,259077.6732578928
2353,239601.24145799057
2354,137505.56949441135
2355,143469.98716176825
2356,148261.1737633858
2357,188321.60996159902
2358,192256.83527142613
2359,136897.09169638003
2360,112014.27241776708
2361,142811.69404783557
2362,268140.87683278916
2363,134593.7938641731
2364,154192.6142046515
2365,235549.10018088942
2366,200068.99050128748
2367,235728.86478982616
2368,228198.9842094851
2369,234056.97663553373
2370,175311.5398884062
2371,176106.92317395797
2372,194601.41326542894
2373,282334.8488318236
2374,318073.48169759574
2375,250708.90847827255
2376,316630.3641376815
2377,356434.6305828857
2378,144914.9418232915
2379,229312.50584260566
2380,167660.34169206838
2381,169723.54436548977
2382,211252.31478608135
2383,205220.67156459767
2384,240880.11763426603
2385,165523.73328693208
2386,135204.18404626666
2387,134928.07755168848
2388,103362.86770256616
2389,124849.08438686634
2390,138587.23078048427
2391,143351.26479059504
2392,115733.70055327677
2393,164904.22556792593
2394,139946.3014933953
2395,201662.20092475737
2396,144404.42506514964
2397,220363.18581101458
2398,127937.82780134208
2399,63842.807228277416
2400,65160.01861031833
2401,114242.07896493157
2402,136470.25175172472
2403,148502.62540866208
2404,154570.9282523837
2405,161851.56283621475
2406,140885.29141711988
2407,128534.00439207334
2408,146963.0161317715
2409,125003.02603138307
2410,184290.3150429106
2411,113986.21149344796
2412,160146.81538657667
2413,128878.7981248303
2414,157121.4034118133
2415,139908.59704239454
2416,125813.309702657
2417,132243.8393117228
2418,131493.68284461164
2419,126673.96375975966
2420,121427.63344603172
2421,149069.2593961411
2422,103212.51213034838
2423,114588.07334020657
2424,164915.3025420314
2425,180290.0412335786
2426,132199.27353034847
2427,137587.34734307206
2428,177932.94541162316
2429,110244.78849167815
2430,136041.28058805587
2431,110361.62366006171
2432,141508.1143133326
2433,141819.83851469672
2434,130844.53674800406
2435,154279.8856076271
2436,103405.83167032507
2437,111016.97020857949
2438,122307.73273054551
2439,104712.60902941115
2440,124176.33587609674
2441,99164.04071905994
2442,103350.46906904395
2443,127546.81690383558
2444,130761.78228755164
2445,90959.5813462896
2446,134695.48417449067
2447,176950.47531994758
2448,125986.84683918464
2449,115000.99467832354
2450,152104.09920396883
2451,135448.42633270664
2452,189887.03989998114
2453,89441.03060191362
2454,113927.39515479049
2455,116277.17337895624
2456,130267.32703510186
2457,116304.66090855424
2458,120546.62532011558
2459,102561.33524938702
2460,131924.61157549676
2461,123323.18740408777
2462,128340.29087746164
2463,121728.04446310917
2464,171116.9009072141
2465,139988.99924195104
2466,111428.78928727185
2467,135812.24141291433
2468,84999.69682838759
2469,84548.5485614265
2470,171391.44785959643
2471,207768.38370717474
2472,156788.9167230998
2473,105297.37418176432
2474,77098.20868500775
2475,218945.94013966224
2476,120254.7936533943
2477,120695.62132121544
2478,151348.0623881589
2479,104033.37153099429
2480,142319.7003486526
2481,118327.59931703522
2482,122992.87391306789
2483,108522.31112833065
2484,115491.71312938773
2485,122875.88596486437
2486,149458.63123419377
2487,164896.50133132667
2488,165007.88826586737
2489,152046.36448537617
2490,137496.40650879417
2491,88885.31290340776
2492,189078.61644957113
2493,148507.11024219738
2494,147261.3301256992
2495,97570.55583103091
2496,235946.10105884995
2497,157663.35763409958
2498,107552.32226977011
2499,84312.99261684164
2500,123587.15339197108
2501,139169.7088287043
2502,146979.825034611
2503,98701.04224227196
2504,159424.46067122786
2505,212000.77984449314
2506,257613.11955602726
2507,293104.8680006409
2508,258202.6695078247
2509,210051.59174364558
2510,213657.10953649678
2511,176053.0270440678
2512,208096.51636227485
2513,217187.9439205633
2514,257765.0338130698
2515,145406.88450350938
2516,169339.41675351243
2517,148487.9206988493
2518,149248.48172527106
2519,235492.0212288504
2520,212714.34584141502
2521,188879.37590740403
2522,224728.67187482133
2523,119514.92923692688
2524,137338.34522495815
2525,149320.64989913942
2526,142435.26238219935
2527,119734.7946704233
2528,124962.64013620687
2529,137829.77546458403
2530,130437.6429416083
2531,259763.68532091932
2532,225826.33274824187
2533,195579.43338839078
2534,234903.92886027397
2535,298157.30404240923
2536,225922.85229915136
2537,239358.36861116783
2538,187305.93137885813
2539,189881.57458606717
2540,186743.55682440908
2541,179964.6049273403
2542,162846.89119801906
2543,121398.12879411576
2544,116767.69109398923
2545,134183.91019799816
2546,127132.91991224233
2547,139170.94956234627
2548,148787.74769422685
2549,146612.3689054858
2550,967321.806843059
2551,138780.72463261246
2552,125042.81329982603
2553,76364.30915855477
2554,95232.63684199635
2555,121324.63832638525
2556,95468.03397882603
2557,101025.80196340776
2558,136332.37359711016
2559,142685.0105624589
2560,149135.73197652437
2561,149635.17040162865
2562,141648.26288392628
2563,153448.71745423344
2564,194444.40113152558
2565,125292.9191064029
2566,154092.71168277395
2567,138896.2219424386
2568,177974.97221191874
2569,200653.13859628324
2570,117379.76838498545
2571,174807.7456745769
2572,149267.91647276585
2573,210752.17044227704
2574,281272.4656492774
2575,129443.36927653106
2576,114296.97106505829
2577,136426.5492822819
2578,89303.52676797655
2579,61127.78442307439
2580,102273.27217121825
2581,109577.56207496814
2582,121814.53796781716
2583,271849.478598404
2584,178521.53855230153
2585,182194.35997704862
2586,221689.2332792882
2587,201604.03351694523
2588,138762.44994780255
2589,155377.73302326657
2590,235658.17730367245
2591,237018.1195076262
2592,230013.5261168394
2593,263371.0197905049
2594,190715.74334158574
2595,203418.36954027403
2596,309785.283939148
2597,190912.24922291134
2598,289521.5221411624
2599,362224.9979346374
2600,137195.6400988864
2601,135824.19076921986
2602,88679.04801413446
2603,96098.58574577614
2604,92214.6269760608
2605,86531.50106824534
2606,147213.71057585086
2607,215346.8381192533
2608,197134.3730242406
2609,176056.7149359321
2610,112280.00025505896
2611,120559.11842942453
2612,162234.74546786307
2613,125976.26242019568
2614,119881.08140143365
2615,152406.49162219418
2616,149137.9610717466
2617,187453.652205025
2618,186749.74005747857
2619,201598.6880356685
2620,182413.9404922632
2621,171416.38712909442
2622,178038.16516987688
2623,236871.47734945084
2624,297542.7686812274
2625,290489.17845177546
2626,171110.2730929414
2627,169008.40972225243
2628,445268.7326406417
2629,470015.20693040604
2630,352313.49952288833
2631,450739.3249566539
2632,374850.3572796306
2633,295772.08479803574
2634,385445.8786098861
2635,166370.80389781657
2636,191356.7688580357
2637,178555.8469414918
2638,279662.12883005204
2639,188156.70637595563
2640,150507.23304476435
2641,102918.32037650007
2642,183152.2310284789
2643,105494.53691242496
2644,121581.19132866246
2645,110177.6847005278
2646,96609.10554348287
2647,107005.43038956521
2648,143352.05572825737
2649,153788.32856752028
2650,142338.62883868476
2651,146394.67732767182
2652,397189.3515673441
2653,249599.45870748864
2654,248688.72061003186
2655,383827.5506141865
2656,319102.9061059741
2657,354671.455187917
2658,300547.70085414004
2659,308294.95821619174
2660,352240.62775852694
2661,356064.04465826985
2662,345620.0442712749
2663,286556.13583607087
2664,258552.96920157853
2665,315945.5414122693
2666,278601.57450915047
2667,175830.1951451851
2668,182482.78090218033
2669,185649.8445518233
2670,282227.0463775819
2671,186971.5622208992
2672,211036.12321538635
2673,217787.57962962682
2674,202167.11460331426
2675,182823.92452366333
2676,194990.81583036773
2677,198632.75077489894
2678,249967.56922026497
2679,277460.97056651604
2680,285550.68772646046
2681,398857.07771645166
2682,318845.14600641845
2683,466351.5434355288
2684,321491.2999396073
2685,323575.9968127854
2686,252135.24420937934
2687,302244.06452002394
2688,220337.88994572483
2689,208799.84286042862
2690,428694.0846148894
2691,190401.03785451886
2692,136054.00156283606
2693,202583.5427141833
2694,137673.69537168596
2695,187185.05864446366
2696,179776.04905656466
2697,179997.2087619477
2698,188315.0224621789
2699,177611.45978556268
2700,154052.0279037486
2701,148078.47397734807
2702,111743.60462762218
2703,123686.32816141266
2704,136560.42062259116
2705,118136.92928450699
2706,108640.34303097913
2707,119872.67489796538
2708,125772.2652921952
2709,101791.81541389105
2710,121065.6469639296
2711,318842.9522280703
2712,379096.9557268945
2713,177151.5337054447
2714,158479.26543112774
2715,174742.59523184632
2716,154588.85227947845
2717,197527.55712292079
2718,228066.60298547562
2719,154907.125230906
2720,180258.09536681115
2721,130912.88109460652
2722,165435.72182941562
2723,143347.0407676426
2724,128263.77518902079
2725,129083.6817259362
2726,148760.36763572792
2727,167457.99640081817
2728,178497.91550349366
2729,143697.30364896692
2730,148572.35706757594
2731,131335.00693744738
2732,129699.34994127582
2733,158760.2682895856
